word	definition	label
overturn	annul by recalling or rescinding	1
queenlike	having the rank of or resembling or befitting a queen	1
flamer	a small pitcher for serving cream	0
commons	class composed of persons lacking noble or knightly or gentle rank	1
pufferfish	delicacy that is highly dangerous because of a potent nerve poison in ovaries and liver	1
integrating	the action of incorporating a racial or religious group into a community	1
slay	a loose fitting jacket; resembles a shirt with four patch pockets and a belt	0
humanize	make famous forever	0
bingling	having a series of high-pitched ringing sounds like many small bells	0
bird	not within reasonable limits	0
chondroma	a common benign tumor of cartilage cells	1
triskaidekaphobia	a morbid fear of the number 13	1
adjoining	fiddler crabs	0
hereinbefore	in the preceding part of the current text	1
backcloth	scenery hung at back of stage	1
brotherness	dullness owing to length or slowness	0
tornal	of or involving the rectum	0
hygienic	tending to promote or preserve health	1
breathe	clarification that follows from the removal of ambiguity	0
rede	the temperature above which a ferromagnetic substance loses its ferromagnetism and becomes paramagnetic	0
maternity	the quality of having or showing the tenderness and warmth and affection of or befitting a mother	1
phucking	the sound made by a hen (as in calling her chicks)	0
snowline	a fishing line managed principally by hand	0
tartlet	a small tart usually used as a canape	1
defendant	an edict of the Russian tsar	0
outreach	a form of Hindi spoken around Delhi	0
shipgirl	a woman cowboy	0
tetracycline	an antibiotic (trade name Achromycin) derived from microorganisms of the genus Streptomyces and used broadly to treat infections	1
significantly	in an important way or to an important degree	1
nonfiction	prose writing that is not fictional	1
multimedia	transmission that combine media of communication (text and graphics and sound etc.)	1
uveous	of or relating to the uvea of the eye	1
wronghead	these words are used to express a low opinion of someone's intelligence	0
slide	the decade from 1760 to 1769	0
rowing	the act of rowing as a sport	1
multiplied	the month following August and preceding October	0
race	people who are believed to belong to the same genetic stock	1
adaptor	device that enables something to be used in a way different from that for which it was intended or makes different pieces of apparatus compatible	1
chajas	sole genus of the family Naiadaceae	0
epochal	highly significant or important especially bringing about or marking the beginning of a new development or era	1
optionally	in an optional manner	1
redistribution	distributing again	1
pelling	markedly effective as if by emotional pressure	0
earring	jewelry to ornament the ear; usually clipped to the earlobe or fastened through a hole in the lobe	1
clothes	the body of individuals who manage businesses	0
homemade	made or produced in the home or by yourself	1
behavioral	of or relating to behavior	1
courier	a person who carries a message	1
thief	deprive of energy	0
crossing	(genetics) the act of mixing different species or varieties of animals or plants and thus to produce hybrids	1
troubling	causing distress or worry or anxiety	1
expender	someone who spends money to purchase goods or services	1
intensify	(Roman Catholic Church) a greeting signifying Christian love for those assisting at the Eucharist	0
filariasis	a disease caused by nematodes in the blood or tissues of the body causing blockage of lymphatic vessels	1
nutgrass	a widely distributed perennial sedge having small edible nutlike tubers	1
heroic	chief genus of the order Sarcosporidia	0
dualist	an adherent of dualism	1
rabbinic	of or relating to rabbis or their teachings	1
gats	the hulled and crushed grain of various cereals	0
swamped	sunk by being filled with water	1
installing	the act of installing something (as equipment)	1
importance	regulator consisting of a valve or gate that controls the rate of water flow through a sluice	0
unmarried	not married or related to the unmarried state	1
pinder	machinery that processes materials by grinding or crushing	0
vanished	having passed out of existence	1
apolar	pertaining to large units of behavior	0
snapshot	severe diabetes mellitus with an early onset; characterized by polyuria and excessive thirst and increased appetite and weight loss and episodic ketoacidosis; diet and insulin injections are required to control the disease	0
bookclub	a club that people join in order to buy selected books at reduced prices	1
tick	a light mattress	1
snack	moderate sized very symmetrical red-flowered evergreen widely cultivated in the tropics for its flower buds which are source of cloves	0
collateralness	righteousness by virtue of being pious	0
1ds	the froth produced by soaps or detergents	0
shortcut	not special in any way	0
wreckage	the act of rotating as if on an axis	0
outlined	prepare for winter	0
stereoimage	an image (usually a negative image) that persists after stimulation has ceased	0
racelike	resembling the fruit of a grape vine	0
angelicize	make into a myth	0
younger	rare green to black mineral consisting of hydrated copper arsenate that is found in copper deposits	0
kilt	mud or clay or small rocks deposited by a river or lake	0
hatpin	a long sturdy pin used by women to secure a hat to their hair	1
snory	an official residence provided by a church for its parson or vicar or rector	0
incautiousness	the trait of forgetting or ignoring possible danger	1
superlight	a tallow candle with a rush stem as the wick	0
esteemer	a domestic animal (especially a young steer or heifer) kept as stock until fattened or matured and suitable for a breeding establishment	0
emblematic	being or serving as an illustration of a type	1
coseismal	being where earthquake waves arrive simultaneously	1
wavelike	uneven by virtue of having wrinkles or waves	1
sellout	an act of betrayal	1
phrenological	of or relating to phrenology	1
affectless	having no feet or analogous appendages	0
halophile	archaebacteria requiring a salt-rich environment for growth and survival	1
hobbyist	a person who pursues an activity in their spare time for pleasure	1
superclass	(biology) a taxonomic class below a phylum and above a class	1
washhouse	office used by the accountants of a business	0
chumbling	showing lack of skill or aptitude	0
ferroconcrete	concrete with metal and/or mesh added to provide extra support against stresses	1
complexity	the quality of being intricate and compounded	1
homosexuality	a sexual attraction to (or sexual relations with) persons of the same sex	1
widdler	someone who manipulates in a nervous or unconscious manner	0
traincrew	the crew of an aircraft	0
centrally	in a numb manner; without feeling	0
sectioned	consisting of or divided into sections	1
sporophyte	the spore-producing individual or phase in the life cycle of a plant having alternation of generations	1
poetly	in a complex manner	0
