word	definition	label
snapshot	severe diabetes mellitus with an early onset; characterized by polyuria and excessive thirst and increased appetite and weight loss and episodic ketoacidosis; diet and insulin injections are required to control the disease	
bookclub	a club that people join in order to buy selected books at reduced prices	
tick	a light mattress	
snack	moderate sized very symmetrical red-flowered evergreen widely cultivated in the tropics for its flower buds which are source of cloves	
collateralness	righteousness by virtue of being pious	
1ds	the froth produced by soaps or detergents	
shortcut	not special in any way	
wreckage	the act of rotating as if on an axis	
outlined	prepare for winter	
stereoimage	an image (usually a negative image) that persists after stimulation has ceased	
racelike	resembling the fruit of a grape vine	
angelicize	make into a myth	
younger	rare green to black mineral consisting of hydrated copper arsenate that is found in copper deposits	
kilt	mud or clay or small rocks deposited by a river or lake	
hatpin	a long sturdy pin used by women to secure a hat to their hair	
snory	an official residence provided by a church for its parson or vicar or rector	
incautiousness	the trait of forgetting or ignoring possible danger	
superlight	a tallow candle with a rush stem as the wick	
esteemer	a domestic animal (especially a young steer or heifer) kept as stock until fattened or matured and suitable for a breeding establishment	
emblematic	being or serving as an illustration of a type	
coseismal	being where earthquake waves arrive simultaneously	
wavelike	uneven by virtue of having wrinkles or waves	
sellout	an act of betrayal	
phrenological	of or relating to phrenology	
affectless	having no feet or analogous appendages	
halophile	archaebacteria requiring a salt-rich environment for growth and survival	
hobbyist	a person who pursues an activity in their spare time for pleasure	
superclass	(biology) a taxonomic class below a phylum and above a class	
washhouse	office used by the accountants of a business	
chumbling	showing lack of skill or aptitude	
ferroconcrete	concrete with metal and/or mesh added to provide extra support against stresses	
complexity	the quality of being intricate and compounded	
homosexuality	a sexual attraction to (or sexual relations with) persons of the same sex	
widdler	someone who manipulates in a nervous or unconscious manner	
traincrew	the crew of an aircraft	
centrally	in a numb manner; without feeling	
sectioned	consisting of or divided into sections	
sporophyte	the spore-producing individual or phase in the life cycle of a plant having alternation of generations	
poetly	in a complex manner	
step	walk a short distance to a specified place or in a specified manner	
maplelike	capable of reflecting light like a mirror	
technicalness	strict attention to minute details	
excision	contemptuous laughter	
masked	having its true character concealed with the intent of misleading	
schisty	quick to take offense	
extract	calculate the root of a number	
dustlike	as fine and powdery as dust	
meager	deficient in amount or quality or extent	
spaders	waterproof hip boots (sometimes extending to the chest) worn by anglers	
gayness	a sexual attraction to (or sexual relations with) persons of the same sex	
bunkhouse	a small restaurant where drinks and snacks are sold	
hairplay	a humorous play on words	
teething	the eruption through the gums of baby teeth	
sunfish	among the largest bony fish; pelagic fish having an oval compressed body with high dorsal and anal fins and caudal fin reduced to a rudder-like lobe; worldwide in warm waters	
stifling	the cutting of spiral grooves on the inside of the barrel of a firearm	
glegging	a garment covering the leg (usually extending from the knee to the ankle)	
flutist	a musician who plays the lute	
icosahedron	any polyhedron having twenty plane faces	
detriment	a damage or loss	
nitrogen	a common nonmetallic element that is normally a colorless odorless tasteless inert diatomic gas; constitutes 78 percent of the atmosphere by volume; a constituent of all living tissues	
beer	a general name for alcoholic beverages made by fermenting a cereal (or mixture of cereals) flavored with hops	
frightment	a structure in which water is collected	
dancing	taking a series of rhythmical steps (and movements) in time to music	
sunblind	a canopy made of canvas to shelter people or things from rain or sun	
triumph	to express great joy	
tarmac	a paved surface having compressed layers of broken rocks held together with tar	
languidness	the property of being rancid	
tourable	capable of being steered or directed	
tailorbird	small fast-running Australian bird resembling a wren and frequenting brush or scrub	
shabby	mean and unworthy and despicable	
thriller	a suspenseful adventure story or play or movie	
roentgenoscope	an X-ray machine that combines an X-ray source and a fluorescent screen to enable direct observation	
foglike	resembling a stalk or stem	
fattiness	a short and stout physique	
peevish	easily irritated or annoyed	
pixed	having your attention fixated as though by a spell	
centreboard	a retractable fin keel used on sailboats to prevent drifting to leeward	
sunrose	any plant of the genus Helianthemum; vigorous plants of stony alpine meadows and dry scrub regions	
crank	in an aimless manner	
clouring	something added to food primarily for the savor it imparts	
cutting	removing parts to create a desired shape	
unpopular	a bomb that uses a fuel-air explosive	
phylogenically	in a mystical manner	
trundle bed	a low bed to be slid under a higher bed	
slime	large (20-ft) and swift carnivorous dinosaur having an upright slashing claw 15 inches long on each hind foot; early Cretaceous	
rightfully	by right	
cefoperazone	a parenteral cephalosporin (trade name Cefobid) used for severe infections	
frigger	a small glass adequate to hold a single swallow of whiskey	
discharge	a substance that is emitted or released	
